,# YTID,start_seconds,end_seconds,positive_labels
352,-sbrgNGuWXE,270.0,280.0,/m/0l14j_
588,0Rjyih3W0Is,0.0,10.0,/m/0l14j_
615,0XFFOBzJ3aw,120.0,130.0,/m/0l14j_
1632,3F9Qszr4j1Q,30.0,40.0,/m/0l14j_
1775,3h_Y5S3zdas,360.0,370.0,/m/0l14j_
3114,7gTiMEazgmE,30.0,40.0,/m/0l14j_
3578,9Am1iq5a9D8,60.0,70.0,/m/0l14j_
3813,9rECGiBzspA,30.0,40.0,/m/0l14j_
4402,BAcaZqwPriU,80.0,90.0,/m/0l14j_
4491,BN4k3mnJteo,0.0,10.0,/m/0l14j_
5257,D9qpDjafWRM,30.0,40.0,/m/0l14j_
5832,EktnWQuAjdI,30.0,40.0,/m/0l14j_
5938,F3lyYz19mEU,30.0,40.0,/m/0l14j_
6270,G5-Q3SegMa0,30.0,40.0,/m/0l14j_
6364,GQb6gTJD7zA,0.0,10.0,/m/0l14j_
7328,JH7pyZNuk0A,380.0,390.0,/m/0l14j_
7478,Jhk0I2wZelU,30.0,40.0,/m/0l14j_
7574,K0oqFO7uS0w,100.0,110.0,/m/0l14j_
7828,Krasofv8pvM,300.0,310.0,/m/0l14j_
8925,O7puBCRI2Bc,30.0,40.0,/m/0l14j_
9216,P47rLtTw5Mw,0.0,10.0,/m/0l14j_
9556,Q6Q0oTMi4vA,30.0,40.0,/m/0l14j_
9638,QIgtulpStxA,30.0,40.0,/m/0l14j_
9777,Qj6KhQfpjOo,140.0,150.0,/m/0l14j_
10279,SL5xjLgQp1c,70.0,80.0,/m/0l14j_
10351,SYH5NqTtNsI,30.0,40.0,/m/0l14j_
10610,TRW3OqA1cXE,30.0,40.0,/m/0l14j_
10963,Ub7DXmyQonI,30.0,40.0,/m/0l14j_
11308,VeKRX7eC2To,30.0,40.0,/m/0l14j_
11655,WgKO_IxUjr8,180.0,190.0,/m/0l14j_
11788,X70cKD1jwgI,30.0,40.0,/m/0l14j_
13309,b4glNhNvMYU,340.0,350.0,/m/0l14j_
13758,cbieKCgNvvU,200.0,210.0,/m/0l14j_
13904,d658ndSWg6c,30.0,40.0,/m/0l14j_
14069,ddHMstEKZko,10.0,20.0,/m/0l14j_
14363,eafQq2xOCB0,30.0,40.0,/m/0l14j_
14718,fkJM0danKK4,30.0,40.0,/m/0l14j_
14749,frHJs7fL1PI,30.0,40.0,/m/0l14j_
14822,g7lFa-fTWpM,0.0,10.0,/m/0l14j_
15132,h6zc38gOkA4,130.0,140.0,/m/0l14j_
15195,hIo3lkALDlg,50.0,60.0,/m/0l14j_
15307,hhNR4K7kMoo,30.0,40.0,/m/0l14j_
15308,hhmv0DQ4Y_0,30.0,40.0,/m/0l14j_
15673,iwd-SglWBVg,80.0,90.0,/m/0l14j_
16190,kl2E2erlkRg,50.0,60.0,/m/0l14j_
16323,lDABsoatahM,0.0,10.0,/m/0l14j_
16329,lEqhWC0R38A,30.0,40.0,/m/0l14j_
16357,lL-7q3g0k3k,140.0,150.0,/m/0l14j_
16918,nLyeNi7WnrY,10.0,20.0,/m/0l14j_
17444,pL4zRe6Purs,70.0,80.0,/m/0l14j_
17740,qUvHb5szJfs,60.0,70.0,/m/0l14j_
17992,rRzWGIhwWAI,30.0,40.0,/m/0l14j_
18045,rb-Ic-o39KM,40.0,50.0,/m/0l14j_
18113,rmyjT-6mWwk,170.0,180.0,/m/0l14j_
18268,sHy9FOblt7Y,30.0,40.0,/m/0l14j_
18729,txuBsNcWF4s,30.0,40.0,/m/0l14j_
18799,uEVID59IoHE,30.0,40.0,/m/0l14j_
19422,wZHWIq1ycCQ,69.0,79.0,/m/0l14j_
19790,xvWXCKygxJQ,30.0,40.0,/m/0l14j_
20311,zktc6NQrZ_8,130.0,140.0,/m/0l14j_
193,-Vo4CAMX26U,30.0,40.0,/m/02bxd
595,0SnjS2w_c80,520.0,530.0,/m/02bxd
1175,1yWGmdevTuM,30.0,40.0,/m/02bxd
1204,23xC7lTBikU,20.0,30.0,/m/02bxd
1229,28wBrNjHXOM,390.0,400.0,/m/02bxd
1492,2qSknsEkmZI,30.0,40.0,/m/02bxd
2040,4Psj5jYa7a4,20.0,30.0,/m/02bxd
2275,56_BCN7x6F8,30.0,40.0,/m/02bxd
2942,769EHEG4Mqc,0.0,10.0,/m/02bxd
4198,AhlnqK6ONro,30.0,40.0,/m/02bxd
4223,Aky0DF507fw,170.0,180.0,/m/02bxd
4293,AuvFmMpgj70,30.0,40.0,/m/02bxd
4711,BsnjK6DypAg,30.0,40.0,/m/02bxd
5446,DbErO8V96bg,0.0,10.0,/m/02bxd
5818,Eh7FRr85AQs,30.0,40.0,/m/02bxd
6095,FZ6SAZzghk0,30.0,40.0,/m/02bxd
6761,HXj5NUoTohs,130.0,140.0,/m/02bxd
7027,IJquEOrTj1Y,150.0,160.0,/m/02bxd
7442,JaGUY5ULTok,20.0,30.0,/m/02bxd
7502,JnfMv9ti9Sw,10.0,20.0,/m/02bxd
7703,KRKX_UtYV9c,30.0,40.0,/m/02bxd
7902,L5UDz2PJ9sk,30.0,40.0,/m/02bxd
8664,NPXZIqxKvXA,30.0,40.0,/m/02bxd
8888,O1RmrE_HfpE,30.0,40.0,/m/02bxd
9854,QzMsoz4XIkM,30.0,40.0,/m/02bxd
9885,R4jlQEweREY,30.0,40.0,/m/02bxd
9939,RGTWqZoswAo,30.0,40.0,/m/02bxd
10078,Rfsm2EFfaxQ,30.0,40.0,/m/02bxd
10322,SSctjV--wAA,50.0,60.0,/m/02bxd
10531,T9dKp1EN4p8,30.0,40.0,/m/02bxd
11086,UzAXqTsdtjY,560.0,570.0,/m/02bxd
11310,VeXcCHo5iMI,30.0,40.0,/m/02bxd
11327,VgwsGjRk61M,20.0,30.0,/m/02bxd
11541,WKlLEyxuUqo,410.0,420.0,/m/02bxd
11695,WoXgPQQjcJU,60.0,70.0,/m/02bxd
12571,ZfSlWX1C8yY,30.0,40.0,/m/02bxd
12863,_cg_IfaD1C0,30.0,40.0,/m/02bxd
12991,a2QxlP5DAYQ,180.0,190.0,/m/02bxd
13138,aWaMcq7HuKw,0.0,10.0,/m/02bxd
13433,bTuKGXDrqdQ,30.0,40.0,/m/02bxd
13539,bqMgL5qmZ-k,30.0,40.0,/m/02bxd
13606,c5D90N1qrD0,30.0,40.0,/m/02bxd
13767,cdIvqn14xgI,30.0,40.0,/m/02bxd
13878,d1VB1vA-UsI,220.0,230.0,/m/02bxd
13942,dFGvNxBqYFI,30.0,40.0,/m/02bxd
14792,g-ghr5fAVpE,30.0,40.0,/m/02bxd
14953,gZ7snULupqE,0.0,10.0,/m/02bxd
15468,iDvva_WCo-I,30.0,40.0,/m/02bxd
15549,iX53Jb72Nwk,140.0,150.0,/m/02bxd
15708,j3a60_lwWjE,30.0,40.0,/m/02bxd
15795,jKjj66pRXZA,20.0,30.0,/m/02bxd
16322,lD-kN9qCU6U,30.0,40.0,/m/02bxd
16485,loqMhsKXV50,20.0,30.0,/m/02bxd
16701,mZDdT9WsPnU,580.0,590.0,/m/02bxd
17094,o-W6jJoN_9Q,30.0,40.0,/m/02bxd
17247,oXBGZoBYaLY,30.0,40.0,/m/02bxd
19089,vKZyImclcWk,30.0,40.0,/m/02bxd
19142,vWiq7n4yTAw,30.0,40.0,/m/02bxd
